,file,set,loss,MAE,RMSE
0,model_1_Dense1_multivar11_out1.pkl,Valid set,0.0024886003229767084,0.0651654377579689,0.07054927945137024
1,model_1_Dense1_multivar11_out1.pkl,Test set,0.0015507661737501621,0.053666457533836365,0.05569140613079071
2,model_1_Dense1_multivar2_out1.pkl,Valid set,0.004151057451963425,0.08398278057575226,0.09111594408750534
3,model_1_Dense1_multivar2_out1.pkl,Test set,0.0024915244430303574,0.06785859912633896,0.07059071213006973
4,model_1_Dense1_multivar5_out1.pkl,Valid set,0.0012514755362644792,0.045238327234983444,0.05002950131893158
5,model_1_Dense1_multivar5_out1.pkl,Test set,0.0006730773602612317,0.034420594573020935,0.03668998181819916
6,model_1_Dense1_univar1_out1.pkl,Valid set,0.00467348238453269,0.08911248296499252,0.0966797024011612
7,model_1_Dense1_univar1_out1.pkl,Test set,0.0028606276027858257,0.07281078398227692,0.07563897967338562
8,model_2_RNN1_multivar11_out1.pkl,Valid set,4.847643594985129e-06,0.002176059177145362,0.0031137256883084774
9,model_2_RNN1_multivar11_out1.pkl,Test set,2.107981117660529e-06,0.001444573630578816,0.0020532808266580105
10,model_2_RNN1_multivar2_out1.pkl,Valid set,2.8334966373222414e-06,0.0017072247574105859,0.002380544785410166
11,model_2_RNN1_multivar2_out1.pkl,Test set,1.1988270216534147e-06,0.001126595656387508,0.0015484360046684742
12,model_2_RNN1_multivar5_out1.pkl,Valid set,4.061577419633977e-05,0.0070756571367383,0.009012854658067226
13,model_2_RNN1_multivar5_out1.pkl,Test set,2.7180256438441575e-05,0.006464632228016853,0.007372958119958639
14,model_2_RNN1_univar1_out1.pkl,Valid set,5.089478690933902e-06,0.0021371114999055862,0.003190447809174657
15,model_2_RNN1_univar1_out1.pkl,Test set,9.774875024959329e-07,0.0009715927299112082,0.0013982042437419295
16,model_3_RNN32_multivar11_out1.pkl,Valid set,2.246772737635183e-06,0.0014215478440746665,0.002119798446074128
17,model_3_RNN32_multivar11_out1.pkl,Test set,1.0730644817158463e-06,0.0010005033109337091,0.0014649672666564584
18,model_3_RNN32_multivar2_out1.pkl,Valid set,1.706390321487561e-05,0.004269910976290703,0.005841901060193777
19,model_3_RNN32_multivar2_out1.pkl,Test set,6.955404842301505e-06,0.0029759297613054514,0.003729719901457429
20,model_3_RNN32_multivar5_out1.pkl,Valid set,2.97616861644201e-06,0.0017602498410269618,0.002439741278067231
21,model_3_RNN32_multivar5_out1.pkl,Test set,1.2410524732331396e-06,0.0012142115738242865,0.0015754697378724813
22,model_3_RNN32_univar1_out1.pkl,Valid set,1.4069819371798076e-06,0.001164326211437583,0.00167748739477247
23,model_3_RNN32_univar1_out1.pkl,Test set,6.220657269295771e-07,0.0007560077938251197,0.001115406397730112
24,model_4_LSTM32_multivar11_out1.pkl,Valid set,3.960485173593042e-06,0.0021039056591689587,0.002814421895891428
25,model_4_LSTM32_multivar11_out1.pkl,Test set,2.223003320978023e-06,0.0016061264323070645,0.00210855551995337
26,model_4_LSTM32_multivar2_out1.pkl,Valid set,2.4311771085194778e-06,0.001591284410096705,0.002205074764788151
27,model_4_LSTM32_multivar2_out1.pkl,Test set,1.2205917983010295e-06,0.0010964126558974385,0.0015624287771061063
28,model_4_LSTM32_multivar5_out1.pkl,Valid set,1.7796038491724175e-06,0.0013096428010612726,0.0018865863094106317
29,model_4_LSTM32_multivar5_out1.pkl,Test set,9.115304351325904e-07,0.0009168568649329245,0.001350207719951868
30,model_4_LSTM32_univar1_out1.pkl,Valid set,1.8669271639737417e-06,0.0013359723379835486,0.0019323184387758374
31,model_4_LSTM32_univar1_out1.pkl,Test set,9.519916375211324e-07,0.0009277922799810767,0.0013798490399494767
32,model_5_GRU32_multivar11_out1.pkl,Valid set,1.2875207175966352e-06,0.0011441059177741408,0.0016046935925260186
33,model_5_GRU32_multivar11_out1.pkl,Test set,6.501631446553802e-07,0.0008067768067121506,0.0011403184616938233
34,model_5_GRU32_multivar2_out1.pkl,Valid set,1.2984806971871876e-06,0.0011326518142595887,0.0016115090111270547
35,model_5_GRU32_multivar2_out1.pkl,Test set,6.626872277593066e-07,0.0008042152621783316,0.0011512490455061197
36,model_5_GRU32_multivar5_out1.pkl,Valid set,1.6785380694273044e-06,0.0012986079091206193,0.001832232577726245
37,model_5_GRU32_multivar5_out1.pkl,Test set,7.580565579701215e-07,0.0008591361693106592,0.0012313054176047444
38,model_5_GRU32_univar1_out1.pkl,Valid set,1.344191105090431e-06,0.0011240269523113966,0.0016396286664530635
39,model_5_GRU32_univar1_out1.pkl,Test set,6.098298968026938e-07,0.0007283539162017405,0.001104382099583745
